idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
59.0,1.0,0.0,0.0,0.0,3.0,2.0,48.0,5.0,6.0,2.0,34516.58,8480.43,71.0
45.0,1.0,2.0,2.0,2.0,2.0,0.0,36.0,5.0,2.0,3.0,2221.64,1338.09,30.0
45.0,0.0,2.0,1.0,2.0,1.0,0.0,40.0,1.0,3.0,3.0,3592.19,12777.66,95.0
49.0,0.0,3.0,1.0,2.0,4.0,0.0,39.0,5.0,0.0,3.0,2270.36,4110.83,75.0
31.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,3.0,4.0,2.0,3827.37,2491.11,64.0
34.0,0.0,2.0,1.0,2.0,0.0,0.0,23.0,6.0,2.0,2.0,3116.25,2768.65,45.0
37.0,0.0,2.0,2.0,3.0,0.0,0.0,27.0,5.0,2.0,1.0,2868.61,2909.67,64.0
45.0,1.0,3.0,3.0,2.0,1.0,0.0,39.0,3.0,4.0,2.0,7109.94,4047.77,75.0
45.0,1.0,4.0,1.0,2.0,3.0,0.0,36.0,4.0,3.0,2.0,1438.09,3748.51,64.0
52.0,1.0,4.0,0.0,3.0,2.0,0.0,36.0,6.0,2.0,3.0,2597.69,5037.52,80.0
37.0,1.0,3.0,1.0,2.0,2.0,0.0,23.0,4.0,2.0,3.0,3034.26,2058.8,49.0
51.0,1.0,2.0,1.0,1.0,2.0,0.0,41.0,4.0,1.0,3.0,1959.23,3737.66,71.0
46.0,0.0,3.0,0.0,2.0,0.0,0.0,38.0,4.0,2.0,2.0,1781.05,4775.03,83.0
48.0,0.0,3.0,2.0,3.0,1.0,0.0,33.0,3.0,2.0,2.0,2485.74,4351.37,86.0
43.0,0.0,4.0,1.0,2.0,0.0,0.0,35.0,3.0,0.0,3.0,6448.97,7546.02,88.0
39.0,1.0,2.0,4.0,0.0,2.0,0.0,36.0,2.0,1.0,2.0,1790.14,4498.23,96.0
39.0,1.0,2.0,2.0,0.0,1.0,0.0,19.0,4.0,3.0,3.0,6628.46,4050.94,89.0
48.0,1.0,3.0,4.0,1.0,4.0,0.0,36.0,4.0,2.0,3.0,34516.71,1699.84,48.0
47.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,6.0,3.0,1.0,2493.86,4274.08,68.0
41.0,1.0,3.0,0.0,2.0,4.0,0.0,32.0,2.0,1.0,2.0,34516.07,4734.18,57.0
38.0,0.0,3.0,2.0,3.0,1.0,0.0,36.0,6.0,3.0,1.0,3509.25,4712.62,84.0
51.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,5.0,3.0,2.0,3069.38,4512.69,83.0
45.0,1.0,3.0,3.0,2.0,3.0,0.0,36.0,3.0,2.0,2.0,3031.16,2188.95,50.0
45.0,0.0,3.0,2.0,2.0,0.0,0.0,38.0,6.0,1.0,5.0,2728.52,4554.49,75.0
42.0,0.0,4.0,1.0,0.0,4.0,0.0,36.0,3.0,3.0,3.0,9396.08,4301.19,71.0
34.0,1.0,2.0,0.0,2.0,4.0,0.0,21.0,3.0,3.0,3.0,6259.07,1836.34,50.0
39.0,0.0,5.0,1.0,0.0,0.0,0.0,33.0,5.0,2.0,2.0,1438.78,5205.35,78.0
53.0,0.0,1.0,0.0,2.0,0.0,0.0,48.0,6.0,2.0,3.0,2324.47,1272.96,37.0
55.0,1.0,2.0,0.0,0.0,4.0,0.0,49.0,6.0,4.0,3.0,3029.93,2394.85,50.0
43.0,1.0,4.0,0.0,2.0,1.0,0.0,32.0,2.0,2.0,2.0,7139.02,14802.36,112.0
47.0,1.0,3.0,2.0,2.0,2.0,0.0,36.0,2.0,1.0,3.0,11919.82,8257.28,96.0
48.0,1.0,2.0,1.0,2.0,3.0,0.0,28.0,1.0,3.0,3.0,14774.14,8293.36,63.0
49.0,0.0,4.0,2.0,2.0,4.0,0.0,38.0,4.0,1.0,2.0,2542.14,4972.17,79.0
53.0,0.0,2.0,1.0,2.0,1.0,0.0,36.0,6.0,4.0,2.0,2956.66,2116.76,63.0
29.0,0.0,0.0,4.0,0.0,0.0,0.0,36.0,5.0,3.0,2.0,5076.57,2675.92,57.0
44.0,1.0,4.0,3.0,2.0,2.0,0.0,28.0,4.0,2.0,2.0,2748.77,3383.43,67.0
38.0,1.0,1.0,2.0,2.0,1.0,0.0,18.0,1.0,2.0,1.0,9664.89,7995.94,56.0
40.0,0.0,4.0,1.0,2.0,0.0,0.0,24.0,3.0,2.0,3.0,8014.9,1596.76,34.0
65.0,0.0,0.0,2.0,2.0,1.0,0.0,56.0,3.0,4.0,2.0,7427.4,1596.85,42.0
59.0,1.0,0.0,2.0,3.0,2.0,0.0,48.0,2.0,2.0,6.0,13172.76,2598.07,47.0
51.0,1.0,2.0,4.0,0.0,4.0,0.0,45.0,4.0,2.0,2.0,22294.0,3444.83,71.0
51.0,0.0,3.0,4.0,1.0,4.0,3.0,34.0,3.0,2.0,1.0,34516.96,1929.84,40.0
43.0,1.0,3.0,1.0,1.0,3.0,0.0,36.0,4.0,0.0,1.0,5506.01,4024.89,62.0
45.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,3.0,1.0,4.0,2632.26,4787.03,89.0
42.0,0.0,2.0,2.0,2.0,4.0,0.0,31.0,4.0,0.0,2.0,22718.93,1191.98,37.0
36.0,0.0,3.0,2.0,2.0,4.0,0.0,23.0,6.0,1.0,6.0,2161.27,4389.14,77.0
58.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,7418.52,911.01,26.0
43.0,0.0,2.0,4.0,0.0,1.0,0.0,36.0,4.0,3.0,1.0,2283.46,4088.89,66.0
38.0,1.0,1.0,1.0,3.0,3.0,0.0,36.0,3.0,4.0,3.0,26792.05,3587.23,66.0
47.0,0.0,3.0,3.0,2.0,0.0,0.0,35.0,6.0,2.0,3.0,1781.61,2196.14,35.0
51.0,0.0,3.0,3.0,1.0,1.0,0.0,31.0,6.0,2.0,2.0,2768.94,4275.85,78.0
38.0,1.0,2.0,1.0,3.0,1.0,0.0,36.0,4.0,4.0,3.0,9515.72,4642.78,61.0
56.0,0.0,2.0,2.0,0.0,1.0,0.0,37.0,2.0,3.0,2.0,2963.77,2919.42,47.0
58.0,0.0,2.0,1.0,2.0,0.0,0.0,44.0,4.0,3.0,2.0,5031.37,1433.57,34.0
54.0,0.0,1.0,2.0,2.0,1.0,0.0,44.0,5.0,3.0,2.0,5556.64,1706.57,21.0
51.0,1.0,4.0,0.0,0.0,3.0,0.0,37.0,6.0,2.0,2.0,8783.97,4425.88,83.0
43.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,3.0,3.0,1.0,1438.22,4482.44,54.0
56.0,0.0,3.0,1.0,2.0,0.0,0.0,44.0,6.0,2.0,4.0,2030.46,4851.21,84.0
48.0,0.0,2.0,1.0,2.0,4.0,0.0,40.0,3.0,4.0,2.0,5104.45,3943.6,78.0
57.0,0.0,0.0,3.0,2.0,0.0,0.0,47.0,2.0,1.0,3.0,4945.78,4037.38,72.0
51.0,1.0,2.0,0.0,2.0,2.0,0.0,37.0,6.0,3.0,6.0,8787.35,4537.16,75.0
60.0,0.0,2.0,0.0,2.0,0.0,0.0,42.0,3.0,2.0,3.0,1438.88,1628.13,42.0
49.0,1.0,4.0,2.0,2.0,2.0,0.0,36.0,1.0,2.0,2.0,6139.27,7906.04,80.0
57.0,1.0,2.0,2.0,2.0,4.0,0.0,36.0,3.0,2.0,2.0,23700.9,1644.84,28.0
39.0,0.0,2.0,1.0,1.0,0.0,0.0,36.0,5.0,3.0,2.0,2092.03,2015.39,33.0
53.0,0.0,1.0,2.0,3.0,0.0,0.0,43.0,2.0,2.0,2.0,3629.22,14205.5,102.0
54.0,1.0,1.0,2.0,0.0,4.0,0.0,36.0,5.0,2.0,1.0,34516.64,3918.91,67.0
47.0,0.0,2.0,4.0,0.0,4.0,0.0,31.0,3.0,3.0,2.0,1491.96,4634.07,92.0
62.0,1.0,1.0,1.0,2.0,2.0,0.0,44.0,5.0,2.0,2.0,14825.79,1904.45,49.0
43.0,0.0,3.0,1.0,2.0,0.0,1.0,30.0,6.0,4.0,1.0,12952.92,3472.57,51.0
38.0,1.0,3.0,1.0,2.0,3.0,0.0,19.0,5.0,2.0,2.0,1518.04,3595.52,65.0
43.0,1.0,3.0,2.0,0.0,1.0,0.0,36.0,3.0,3.0,3.0,9267.57,7991.83,90.0
46.0,1.0,4.0,1.0,0.0,3.0,1.0,40.0,5.0,4.0,1.0,34516.45,3568.91,57.0
59.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,3.0,7484.31,4923.04,56.0
41.0,0.0,1.0,2.0,1.0,0.0,0.0,30.0,5.0,4.0,2.0,2758.58,3820.18,72.0
62.0,1.0,1.0,2.0,0.0,4.0,0.0,36.0,5.0,1.0,1.0,18457.07,3603.37,69.0
52.0,1.0,2.0,0.0,0.0,3.0,0.0,43.0,4.0,3.0,3.0,11617.19,1643.28,43.0
45.0,1.0,2.0,1.0,2.0,2.0,0.0,35.0,1.0,3.0,2.0,7653.52,7508.84,93.0
38.0,0.0,1.0,1.0,2.0,4.0,0.0,29.0,3.0,3.0,3.0,8953.77,1982.29,43.0
50.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,4.0,1.0,2.0,2974.19,4297.23,88.0
50.0,0.0,3.0,0.0,0.0,0.0,1.0,38.0,3.0,2.0,2.0,12569.49,7344.78,95.0
36.0,0.0,3.0,2.0,0.0,0.0,0.0,22.0,3.0,1.0,3.0,2784.71,2021.49,57.0
45.0,0.0,1.0,2.0,2.0,0.0,0.0,32.0,4.0,3.0,1.0,6373.68,3483.57,82.0
44.0,1.0,3.0,0.0,0.0,2.0,0.0,31.0,4.0,1.0,3.0,12756.68,1413.28,14.0
43.0,0.0,4.0,2.0,2.0,1.0,0.0,31.0,4.0,3.0,1.0,1773.43,5400.21,84.0
26.0,0.0,1.0,0.0,3.0,4.0,0.0,13.0,3.0,3.0,1.0,10693.71,4138.14,76.0
41.0,1.0,5.0,1.0,2.0,3.0,0.0,37.0,1.0,2.0,3.0,12578.99,8362.32,82.0
57.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,4.0,3.0,2.0,1771.78,4813.03,84.0
37.0,1.0,3.0,1.0,2.0,1.0,0.0,36.0,3.0,3.0,3.0,2031.88,1678.6,36.0
48.0,1.0,5.0,1.0,2.0,3.0,0.0,35.0,4.0,3.0,3.0,9030.56,4899.63,84.0
49.0,0.0,1.0,2.0,2.0,0.0,0.0,40.0,5.0,3.0,1.0,2636.14,4056.81,67.0
28.0,1.0,0.0,2.0,1.0,4.0,0.0,36.0,3.0,3.0,3.0,16766.25,3093.5,77.0
39.0,1.0,3.0,0.0,2.0,4.0,0.0,36.0,6.0,2.0,3.0,3281.08,4109.69,69.0
55.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,3.0,3.0,3.0,1606.1,4548.8,76.0
44.0,0.0,2.0,3.0,2.0,1.0,0.0,39.0,4.0,2.0,1.0,1701.51,4471.32,71.0
53.0,1.0,2.0,2.0,2.0,2.0,0.0,46.0,3.0,3.0,2.0,6658.42,1309.16,40.0
57.0,1.0,2.0,0.0,0.0,2.0,0.0,47.0,6.0,4.0,3.0,2248.29,4440.0,77.0
61.0,1.0,0.0,4.0,0.0,2.0,0.0,56.0,4.0,3.0,1.0,4783.52,2870.17,50.0
37.0,1.0,3.0,4.0,2.0,1.0,0.0,28.0,4.0,2.0,1.0,3645.93,15559.94,120.0
41.0,1.0,4.0,0.0,3.0,3.0,0.0,36.0,4.0,2.0,3.0,23124.67,1959.36,50.0
47.0,0.0,3.0,1.0,2.0,1.0,1.0,29.0,1.0,2.0,2.0,15472.81,14132.22,103.0
65.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,6.0,2.0,5.0,7699.2,5103.01,62.0
54.0,1.0,3.0,4.0,2.0,4.0,0.0,42.0,6.0,4.0,3.0,3092.87,1369.22,37.0
52.0,1.0,3.0,2.0,2.0,3.0,0.0,44.0,3.0,3.0,3.0,11606.31,2623.02,39.0
53.0,1.0,3.0,1.0,0.0,4.0,0.0,45.0,4.0,1.0,3.0,3378.32,4437.1,50.0
43.0,1.0,3.0,1.0,3.0,3.0,0.0,30.0,3.0,4.0,1.0,3244.93,2313.68,39.0
43.0,0.0,3.0,0.0,2.0,0.0,0.0,28.0,3.0,2.0,3.0,2590.41,3391.79,66.0
43.0,0.0,4.0,1.0,2.0,0.0,0.0,25.0,5.0,2.0,3.0,2772.95,4739.36,88.0
36.0,1.0,4.0,0.0,0.0,4.0,0.0,36.0,1.0,3.0,3.0,27929.91,14755.06,123.0
32.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,5.0,4.0,2.0,2699.97,2141.93,56.0
53.0,0.0,0.0,1.0,2.0,4.0,0.0,36.0,5.0,3.0,4.0,5843.38,4405.45,67.0
48.0,0.0,3.0,1.0,2.0,4.0,0.0,41.0,1.0,2.0,2.0,8074.38,5372.99,93.0
43.0,0.0,3.0,2.0,0.0,1.0,1.0,36.0,2.0,4.0,3.0,19713.89,8301.83,70.0
35.0,0.0,4.0,1.0,0.0,0.0,0.0,22.0,6.0,3.0,3.0,1438.33,3427.58,64.0
40.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,3.0,2.0,1.0,1826.69,4528.7,65.0
53.0,0.0,3.0,3.0,2.0,0.0,0.0,44.0,6.0,3.0,2.0,4646.76,1774.9,37.0
57.0,0.0,2.0,4.0,2.0,1.0,0.0,41.0,2.0,3.0,3.0,3667.93,5322.95,79.0
39.0,0.0,4.0,0.0,2.0,0.0,0.0,36.0,2.0,1.0,2.0,3600.12,14137.32,116.0
54.0,1.0,3.0,4.0,0.0,2.0,0.0,41.0,4.0,3.0,2.0,9110.96,2999.78,75.0
56.0,1.0,0.0,1.0,0.0,2.0,0.0,44.0,1.0,2.0,3.0,6828.45,14713.88,104.0
39.0,0.0,1.0,2.0,0.0,0.0,0.0,35.0,1.0,1.0,5.0,1961.16,4846.26,92.0
48.0,0.0,5.0,2.0,2.0,1.0,0.0,43.0,4.0,3.0,1.0,2866.47,4615.18,72.0
60.0,0.0,1.0,1.0,0.0,4.0,0.0,36.0,6.0,3.0,1.0,4408.51,4157.05,71.0
59.0,0.0,1.0,2.0,2.0,0.0,0.0,54.0,5.0,0.0,3.0,2890.26,1860.16,36.0
58.0,0.0,0.0,0.0,2.0,0.0,0.0,36.0,3.0,1.0,3.0,2241.57,4653.7,75.0
48.0,1.0,3.0,1.0,3.0,2.0,0.0,35.0,5.0,3.0,1.0,2830.0,1561.47,41.0
53.0,1.0,3.0,2.0,2.0,3.0,0.0,36.0,3.0,1.0,3.0,11450.04,2197.52,45.0
63.0,1.0,0.0,0.0,2.0,3.0,0.0,51.0,3.0,4.0,3.0,10257.88,1508.76,30.0
26.0,1.0,0.0,3.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,2657.57,2349.57,41.0
44.0,1.0,3.0,2.0,2.0,3.0,0.0,38.0,3.0,4.0,1.0,4198.53,2051.85,36.0
58.0,0.0,1.0,2.0,1.0,4.0,0.0,54.0,3.0,3.0,5.0,3266.9,2151.06,46.0
54.0,1.0,1.0,2.0,0.0,3.0,0.0,47.0,5.0,5.0,6.0,7570.3,2599.52,61.0
43.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,1.0,2.0,3.0,1818.91,2279.25,50.0
46.0,0.0,4.0,0.0,2.0,0.0,0.0,34.0,6.0,3.0,1.0,5387.56,4374.49,76.0
34.0,0.0,3.0,2.0,2.0,1.0,0.0,28.0,5.0,3.0,1.0,2799.14,1817.97,39.0
40.0,1.0,3.0,1.0,1.0,3.0,0.0,22.0,2.0,3.0,2.0,1925.59,781.27,28.0
45.0,1.0,4.0,1.0,3.0,2.0,0.0,33.0,1.0,1.0,5.0,8670.31,13767.38,96.0
45.0,0.0,4.0,2.0,2.0,4.0,0.0,37.0,4.0,1.0,2.0,3241.95,4992.35,80.0
35.0,1.0,1.0,2.0,0.0,2.0,0.0,25.0,6.0,2.0,3.0,6053.49,2208.35,59.0
40.0,0.0,2.0,1.0,3.0,1.0,0.0,32.0,6.0,2.0,2.0,3097.24,4624.96,86.0
50.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,6.0,3.0,1.0,9966.98,4401.22,60.0
40.0,0.0,3.0,0.0,3.0,0.0,0.0,30.0,5.0,2.0,2.0,8793.87,5342.56,64.0
48.0,0.0,3.0,0.0,0.0,1.0,0.0,42.0,6.0,1.0,1.0,3743.9,4674.38,67.0
46.0,0.0,4.0,2.0,0.0,1.0,1.0,35.0,6.0,2.0,3.0,16985.52,2961.44,56.0
46.0,0.0,2.0,1.0,0.0,0.0,0.0,40.0,4.0,4.0,2.0,1438.09,4427.46,85.0
35.0,1.0,3.0,0.0,2.0,1.0,0.0,27.0,1.0,3.0,2.0,14382.89,12941.06,131.0
45.0,0.0,3.0,0.0,2.0,0.0,0.0,27.0,4.0,2.0,3.0,2826.19,2005.31,32.0
55.0,1.0,1.0,2.0,0.0,1.0,0.0,49.0,6.0,2.0,3.0,1443.22,1991.84,38.0
54.0,1.0,1.0,0.0,2.0,3.0,0.0,42.0,5.0,2.0,3.0,1618.11,1515.06,31.0
49.0,1.0,2.0,2.0,2.0,4.0,0.0,34.0,5.0,2.0,4.0,27732.7,1413.41,31.0
54.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,1.0,2.0,3.0,1572.77,4148.41,54.0
41.0,1.0,4.0,1.0,2.0,3.0,1.0,28.0,3.0,3.0,2.0,34516.24,2022.59,52.0
63.0,1.0,0.0,0.0,2.0,2.0,0.0,36.0,6.0,3.0,2.0,2567.81,2399.15,43.0
46.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,6.0,3.0,3.0,2170.26,4569.44,79.0
49.0,1.0,3.0,2.0,2.0,4.0,0.0,38.0,2.0,3.0,3.0,8549.32,9192.3,77.0
47.0,1.0,3.0,2.0,0.0,2.0,0.0,36.0,3.0,4.0,2.0,1659.92,1920.59,39.0
49.0,0.0,1.0,2.0,2.0,0.0,2.0,37.0,2.0,1.0,3.0,15987.4,7395.6,100.0
36.0,0.0,4.0,1.0,2.0,0.0,0.0,24.0,3.0,2.0,2.0,3261.45,856.21,18.0
38.0,1.0,1.0,1.0,0.0,3.0,0.0,19.0,6.0,2.0,3.0,25662.95,1484.74,36.0
34.0,1.0,3.0,3.0,2.0,2.0,0.0,23.0,5.0,2.0,3.0,4245.82,1534.35,34.0
55.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,3.0,3.0,2.0,25878.16,1777.95,54.0
38.0,1.0,2.0,2.0,2.0,1.0,0.0,31.0,4.0,3.0,3.0,6116.73,1592.87,32.0
41.0,1.0,5.0,0.0,2.0,2.0,0.0,33.0,5.0,3.0,3.0,22770.58,1882.5,38.0
45.0,1.0,3.0,1.0,0.0,1.0,0.0,38.0,1.0,1.0,3.0,3751.55,9497.93,106.0
37.0,1.0,4.0,1.0,2.0,2.0,0.0,30.0,5.0,2.0,3.0,2578.17,1830.21,64.0
50.0,0.0,2.0,1.0,0.0,0.0,0.0,40.0,1.0,2.0,2.0,2167.82,7199.67,83.0
53.0,1.0,4.0,1.0,2.0,3.0,0.0,36.0,3.0,2.0,2.0,3924.93,1417.3,30.0
51.0,0.0,1.0,3.0,2.0,4.0,0.0,37.0,4.0,1.0,3.0,11167.73,3848.34,74.0
42.0,1.0,4.0,2.0,1.0,2.0,0.0,32.0,4.0,2.0,1.0,5504.64,1364.07,32.0
43.0,0.0,1.0,3.0,0.0,0.0,0.0,36.0,3.0,2.0,2.0,3342.47,5848.16,81.0
44.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,5.0,4.0,2.0,2311.41,1701.28,33.0
50.0,0.0,2.0,1.0,0.0,1.0,0.0,43.0,4.0,3.0,1.0,1438.08,4512.64,77.0
51.0,1.0,3.0,4.0,2.0,3.0,1.0,37.0,6.0,2.0,2.0,34516.58,4810.22,55.0
45.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,6.0,2.0,3.0,21630.73,4584.15,84.0
44.0,0.0,1.0,0.0,2.0,0.0,0.0,36.0,5.0,4.0,3.0,5409.16,10291.78,60.0
54.0,0.0,2.0,2.0,0.0,0.0,0.0,48.0,5.0,2.0,3.0,4597.87,3507.15,68.0
53.0,1.0,2.0,3.0,0.0,4.0,2.0,36.0,2.0,1.0,1.0,34516.55,8938.31,114.0
48.0,1.0,3.0,3.0,1.0,1.0,0.0,36.0,3.0,3.0,3.0,12159.91,1426.96,34.0
45.0,0.0,2.0,2.0,0.0,1.0,0.0,35.0,2.0,0.0,3.0,3540.83,1321.66,28.0
46.0,0.0,2.0,3.0,3.0,0.0,1.0,36.0,2.0,1.0,3.0,13427.18,4266.24,63.0
42.0,1.0,1.0,1.0,2.0,1.0,1.0,34.0,3.0,2.0,3.0,15315.29,14728.3,100.0
45.0,0.0,4.0,2.0,0.0,4.0,2.0,27.0,1.0,3.0,2.0,34516.66,2198.78,42.0
52.0,0.0,3.0,2.0,1.0,0.0,0.0,36.0,3.0,2.0,1.0,1986.17,7249.69,86.0
60.0,1.0,0.0,2.0,2.0,0.0,0.0,52.0,5.0,2.0,1.0,2595.17,1562.88,27.0
48.0,1.0,3.0,0.0,0.0,2.0,0.0,36.0,4.0,2.0,2.0,11432.33,1374.92,37.0
42.0,0.0,1.0,2.0,2.0,0.0,0.0,37.0,3.0,0.0,3.0,1438.8,4154.79,78.0
45.0,0.0,3.0,1.0,0.0,1.0,0.0,39.0,4.0,0.0,4.0,1765.15,4803.5,72.0
48.0,1.0,4.0,4.0,0.0,4.0,0.0,38.0,5.0,0.0,2.0,34516.09,4959.22,74.0
43.0,1.0,3.0,2.0,3.0,3.0,0.0,28.0,2.0,3.0,1.0,9959.97,16732.82,116.0
45.0,1.0,0.0,1.0,2.0,2.0,0.0,40.0,4.0,3.0,3.0,1438.03,4869.97,66.0
40.0,1.0,4.0,1.0,0.0,2.0,0.0,30.0,4.0,1.0,1.0,13919.92,3699.64,67.0
58.0,0.0,1.0,2.0,2.0,0.0,0.0,39.0,3.0,3.0,3.0,2210.69,1287.29,37.0
47.0,0.0,3.0,2.0,2.0,4.0,0.0,42.0,4.0,4.0,1.0,25027.7,3357.78,62.0
48.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,6.0,3.0,3.0,1438.43,2090.22,50.0
63.0,1.0,1.0,0.0,2.0,1.0,0.0,36.0,5.0,2.0,3.0,4559.5,1870.26,35.0
29.0,0.0,1.0,1.0,0.0,4.0,0.0,36.0,5.0,3.0,2.0,13613.87,4253.92,84.0
49.0,0.0,2.0,2.0,2.0,0.0,0.0,38.0,6.0,3.0,3.0,2468.96,3371.58,62.0
49.0,0.0,4.0,2.0,0.0,0.0,1.0,37.0,1.0,2.0,2.0,10195.35,1563.58,36.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.0,2.0,4.0,1977.36,2341.43,37.0
45.0,0.0,5.0,1.0,0.0,0.0,0.0,34.0,5.0,0.0,1.0,8694.43,1753.05,49.0
36.0,1.0,3.0,2.0,2.0,2.0,0.0,16.0,4.0,4.0,5.0,1686.1,1758.95,42.0
37.0,1.0,2.0,4.0,2.0,1.0,0.0,29.0,3.0,2.0,3.0,1808.42,1744.74,35.0
48.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,6.0,3.0,2.0,1449.2,4039.65,50.0
51.0,1.0,4.0,2.0,0.0,4.0,1.0,46.0,2.0,3.0,3.0,34516.47,4615.83,49.0
42.0,0.0,3.0,1.0,0.0,0.0,0.0,28.0,6.0,1.0,2.0,1438.73,4482.44,74.0
41.0,1.0,4.0,1.0,0.0,3.0,0.0,33.0,1.0,3.0,1.0,31560.89,7641.45,93.0
59.0,1.0,0.0,1.0,0.0,1.0,0.0,48.0,4.0,2.0,2.0,1638.44,1536.75,44.0
31.0,1.0,0.0,2.0,2.0,1.0,0.0,22.0,3.0,0.0,3.0,4048.48,1757.84,45.0
43.0,1.0,4.0,4.0,0.0,1.0,0.0,25.0,1.0,2.0,2.0,9043.44,4638.39,48.0
38.0,1.0,3.0,2.0,2.0,3.0,0.0,22.0,2.0,1.0,2.0,3224.09,3738.43,63.0
38.0,1.0,2.0,2.0,2.0,0.0,0.0,27.0,6.0,4.0,2.0,1438.35,2412.63,58.0
27.0,1.0,1.0,0.0,0.0,2.0,0.0,18.0,5.0,2.0,2.0,2730.53,2319.09,61.0
26.0,1.0,0.0,3.0,0.0,2.0,0.0,15.0,5.0,2.0,1.0,8267.83,1917.5,37.0
35.0,0.0,3.0,1.0,2.0,0.0,0.0,27.0,6.0,4.0,2.0,2926.07,1851.46,48.0
46.0,0.0,2.0,3.0,2.0,1.0,0.0,34.0,2.0,3.0,1.0,1441.56,4894.56,84.0
43.0,1.0,2.0,0.0,2.0,2.0,0.0,25.0,3.0,3.0,2.0,2049.24,4521.09,70.0
37.0,0.0,3.0,0.0,0.0,4.0,0.0,28.0,3.0,4.0,1.0,18570.12,3999.33,96.0
47.0,0.0,1.0,0.0,3.0,4.0,0.0,36.0,5.0,0.0,1.0,25657.81,1121.84,25.0
48.0,1.0,2.0,0.0,2.0,1.0,0.0,29.0,3.0,1.0,2.0,6168.9,4303.95,80.0
44.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,5.0,3.0,2.0,2568.89,4254.99,85.0
41.0,0.0,2.0,1.0,0.0,0.0,0.0,30.0,3.0,2.0,2.0,3028.67,4727.71,78.0
50.0,0.0,1.0,2.0,0.0,0.0,0.0,40.0,4.0,2.0,1.0,2319.23,4099.12,74.0
40.0,1.0,4.0,4.0,0.0,4.0,0.0,24.0,3.0,4.0,2.0,18806.99,3142.53,62.0
61.0,1.0,0.0,1.0,2.0,2.0,0.0,54.0,3.0,0.0,2.0,1616.44,1389.6,33.0
38.0,0.0,3.0,1.0,0.0,1.0,0.0,26.0,3.0,3.0,2.0,2669.7,2271.01,31.0
41.0,1.0,4.0,1.0,3.0,1.0,1.0,32.0,4.0,4.0,2.0,16509.59,1740.01,43.0
38.0,0.0,2.0,0.0,2.0,1.0,0.0,27.0,3.0,3.0,2.0,1776.39,4350.18,71.0
54.0,1.0,3.0,2.0,2.0,3.0,0.0,41.0,3.0,2.0,3.0,10448.38,1604.37,39.0
54.0,0.0,2.0,0.0,2.0,0.0,0.0,47.0,4.0,3.0,2.0,1804.16,4542.77,73.0
45.0,1.0,2.0,1.0,2.0,2.0,0.0,25.0,3.0,3.0,5.0,1438.45,709.22,27.0
65.0,0.0,0.0,0.0,0.0,4.0,0.0,56.0,3.0,3.0,6.0,5894.5,1616.72,32.0
35.0,1.0,4.0,1.0,0.0,2.0,0.0,22.0,3.0,3.0,3.0,8717.71,2067.35,59.0
43.0,1.0,3.0,2.0,2.0,1.0,0.0,35.0,2.0,3.0,2.0,1438.53,891.81,28.0
46.0,0.0,3.0,2.0,1.0,1.0,0.0,39.0,2.0,2.0,3.0,3157.42,3300.14,58.0
34.0,0.0,4.0,1.0,1.0,1.0,0.0,26.0,5.0,3.0,5.0,3038.87,2189.21,54.0
40.0,1.0,2.0,1.0,0.0,3.0,0.0,24.0,5.0,0.0,1.0,2478.3,1558.6,31.0
50.0,1.0,3.0,0.0,0.0,1.0,0.0,31.0,5.0,3.0,3.0,9949.01,3776.63,83.0
43.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,1.0,1820.28,7714.76,91.0
50.0,0.0,3.0,4.0,2.0,0.0,0.0,41.0,3.0,2.0,3.0,2372.94,4418.8,80.0
